condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.019697493899861064,-1.0,cliffs_delta,-0.03542808314001545,-0.009248781770063663,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,richness,vendi,q=1,1.1838994340014857,1.1307139565936197,0.6521739130434783,cliffs_delta,-0.008635954961108649,0.11523098421191934,paired_wilcoxon,11.0,1.3113021850585938e-05,2.6226043701171875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,2.5156312488631336,2.427027632557469,0.36363636363636365,cliffs_delta,-0.13914411958025175,0.44125902690828744,paired_wilcoxon,63.0,0.039248807960966824,0.06279809273754691,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,2.5981299546611356,2.546311191761314,0.45454545454545453,cliffs_delta,-0.07377124866072107,0.2584962683101796,paired_wilcoxon,64.0,0.04244778617766625,0.06367167926649939,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9746376811594203,1.0,cliffs_delta,0.0,0.24499999999999994,paired_wilcoxon,0.0,0.06788915486182899,0.09584351274611151,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-0.6137035645084243,-0.6239428156708381,0.6521739130434783,cliffs_delta,-0.002057880659130046,0.02371334640030937,paired_wilcoxon,11.0,1.3113021850585938e-05,2.6226043701171875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.025085211811800075,-1.0,cliffs_delta,-0.04744584807635365,-0.008899839086604504,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gemini,richness,vendi,q=1,1.1838994340014857,1.139663001711486,0.9130434782608695,cliffs_delta,-0.0017766907912349804,0.0915701040036524,paired_wilcoxon,3.0,1.1920928955078125e-06,3.5762786865234375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,2.5156312488631336,2.490209849006105,0.18181818181818182,cliffs_delta,-0.20878396871405006,0.3525334831150748,paired_wilcoxon,113.0,0.661178771669188,0.7471357100438584,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,2.5981299546611356,2.583753440813175,0.18181818181818182,cliffs_delta,-0.11284555179156264,0.19655060656457482,paired_wilcoxon,114.0,0.6848744008735368,0.7471357100438584,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9463768115942028,1.0,cliffs_delta,0.0,0.3899999999999999,paired_wilcoxon,0.0,0.011310671074428624,0.01938972184187764,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.6137035645084243,-0.622272780638464,0.9130434782608695,cliffs_delta,-0.0004808423028603181,0.01846548096385377,paired_wilcoxon,3.0,1.1920928955078125e-06,3.5762786865234375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.023439773503516437,-1.0,cliffs_delta,-0.03895496677017525,-0.009198990924254675,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gpt,richness,vendi,q=1,1.1838994340014857,1.1279770974014554,1.0,cliffs_delta,0.005026875542659603,0.09259806192992719,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,2.5156312488631336,2.499093577151384,0.0,cliffs_delta,-0.22384233287455937,0.36207032526109917,paired_wilcoxon,119.0,0.8076239898901056,0.8427380764070668,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,2.5981299546611356,2.5893700827277812,0.0,cliffs_delta,-0.1331624331325179,0.21182892138715925,paired_wilcoxon,121.0,0.8582823598181881,0.8582823598181881,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9782608695652174,1.0,cliffs_delta,0.0,0.19499999999999995,paired_wilcoxon,0.0,0.10880943004054569,0.13057131604865482,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.6137035645084243,-0.624511476431725,1.0,cliffs_delta,0.0007243896571425268,0.019338147045065403,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.025527671533329167,-1.0,cliffs_delta,-0.04238508290105724,-0.008753218597771485,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.010783527303449336,two_sample_distance,,,unpaired_whole_cloud,0.010783527303449336,,,85.0,345.0,,M5 review companion only; not per-proposal paired
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.03516460162621077,two_sample_distance,,,unpaired_whole_cloud,0.03516460162621077,,,85.0,345.0,,M5 review companion only; not per-proposal paired
one_at_a_time,reviews,rephrased,strengths,human_vs_pooled_ai,richness,vendi,q=1,1.2758301324316765,1.2233262178464257,0.6521739130434783,cliffs_delta,-0.039571011847589654,0.13946479270100948,paired_wilcoxon,22.0,0.0001277923583984375,0.0003407796223958333,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,participation_ratio,,2.457487160913134,2.4420413443174427,0.2727272727272727,cliffs_delta,-0.29492265473858703,0.23548570644272426,paired_wilcoxon,111.0,0.6148113070366257,0.7377735684439508,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,effective_rank,,2.5649617859974017,2.5553287953644994,0.2727272727272727,cliffs_delta,-0.16341854345716023,0.13348053520655292,paired_wilcoxon,111.0,0.6148113070366257,0.7377735684439508,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9330546265328874,1.0,cliffs_delta,0.0,0.5358241758241756,paired_wilcoxon,0.0,0.00029076053232830203,0.0005367886750676346,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.5951234907477321,-0.6056906033183573,0.6521739130434783,cliffs_delta,-0.008394042546132185,0.02765029997121226,paired_wilcoxon,26.0,0.00025343894958496094,0.0005068778991699219,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.029852889855552903,-1.0,cliffs_delta,-0.06303942528845294,-0.007968158762248184,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,richness,vendi,q=1,1.2758301324316765,1.216654297803278,0.6521739130434783,cliffs_delta,-0.0484576139768169,0.14991299102634062,paired_wilcoxon,24.0,0.00018143653869628906,0.0004354476928710937,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,dimensionality,participation_ratio,,2.457487160913134,2.4763360496603335,-0.09090909090909091,cliffs_delta,-0.3240479850076372,0.15970201065637799,paired_wilcoxon,120.0,0.8328664161727948,0.8690779994846554,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,dimensionality,effective_rank,,2.5649617859974017,2.5759626798931805,0.0,cliffs_delta,-0.19553984227443774,0.09067942045031935,paired_wilcoxon,122.0,0.8838460571465129,0.8838460571465129,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9188405797101448,1.0,cliffs_delta,0.0,0.6675,paired_wilcoxon,0.0,0.027707849358079868,0.04433255897292779,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,evenness,vendi_slope,q=0..2,-0.5951234907477321,-0.6071219264068125,0.6521739130434783,cliffs_delta,-0.010164453423300569,0.02905668844315152,paired_wilcoxon,25.0,0.0002148151397705078,0.000468687577681108,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.03133578999031987,-1.0,cliffs_delta,-0.06746178383556113,-0.007893225781933032,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,q=1,1.2758301324316765,1.210110241334546,0.8260869565217391,cliffs_delta,-0.0031323154179572765,0.1505744735949997,paired_wilcoxon,8.0,5.9604644775390625e-06,2.0435878208705356e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,,2.457487160913134,2.4445906383097364,0.0,cliffs_delta,-0.4317571340306587,0.3168677589924487,paired_wilcoxon,113.0,0.661178771669188,0.7556328819076434,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,,2.5649617859974017,2.5578433924227815,0.0,cliffs_delta,-0.2443186730512127,0.17964996962827479,paired_wilcoxon,117.0,0.7577599676939444,0.826647237484303,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.923913043478261,1.0,cliffs_delta,0.0,0.7066666666666663,paired_wilcoxon,0.0,0.043114446783075355,0.06467167017461303,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.5951234907477321,-0.6083306101572674,0.7391304347826086,cliffs_delta,-0.0009637202199691941,0.0313200744361528,paired_wilcoxon,12.0,1.6689300537109375e-05,5.0067901611328125e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.036233258028378124,-1.0,cliffs_delta,-0.07170420124527589,-0.009178268852961245,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,q=1,1.2758301324316765,1.194968051614776,1.0,cliffs_delta,0.016226568574003696,0.17963950854506658,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,,2.457487160913134,2.443859015652927,0.18181818181818182,cliffs_delta,-0.3749552028854608,0.3593435170935938,paired_wilcoxon,109.0,0.5699338801555559,0.7377735684439508,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,,2.5649617859974017,2.557319456228384,0.18181818181818182,cliffs_delta,-0.22041354217563355,0.223475325580289,paired_wilcoxon,108.0,0.5480967583988466,0.7377735684439508,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9057971014492753,1.0,cliffs_delta,0.0,0.6349999999999998,paired_wilcoxon,0.0,0.017960477526078763,0.03078939004470645,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.5951234907477321,-0.6113902022352881,1.0,cliffs_delta,0.0034190411493677103,0.03558778353219279,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.04305072915673238,-1.0,cliffs_delta,-0.09439854337663249,-0.012688540965631307,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,richness,vendi,q=1,1.3289913625904162,1.256437914446,0.9130434782608695,cliffs_delta,-0.009146121807646033,0.13332276483832672,paired_wilcoxon,5.0,2.384185791015625e-06,4.76837158203125e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,participation_ratio,,2.49570297552819,2.4748222960752773,0.18181818181818182,cliffs_delta,-0.2135443016374723,0.2853532387302681,paired_wilcoxon,107.0,0.5266812848042954,0.5266812848042954,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,effective_rank,,2.5871962993729745,2.5751879933160926,0.2727272727272727,cliffs_delta,-0.1198041089003701,0.15962934388581704,paired_wilcoxon,106.0,0.5057014407169704,0.5266812848042954,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9205461205461205,1.0,cliffs_delta,0.0,0.5953754578754574,paired_wilcoxon,0.0,0.00013121408685711026,0.00024224139112081895,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.5840317501242409,-0.5990510411297639,0.9130434782608695,cliffs_delta,-0.0023102433183283142,0.028328300652215446,paired_wilcoxon,5.0,2.384185791015625e-06,4.76837158203125e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.039803577344518816,-1.0,cliffs_delta,-0.06651327042477204,-0.016733058303085746,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,richness,vendi,q=1,1.3289913625904162,1.2280039554392201,1.0,cliffs_delta,0.02337058648084578,0.17530026686267308,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,,2.49570297552819,2.5226362329466925,0.09090909090909091,cliffs_delta,-0.2566737700622896,0.17578379830550261,paired_wilcoxon,102.0,0.42637595733692935,0.48599729582584184,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,,2.5871962993729745,2.6019849281183376,-0.09090909090909091,cliffs_delta,-0.14287379039694412,0.09985096868786902,paired_wilcoxon,100.0,0.3896017975794498,0.48599729582584184,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9289855072463769,1.0,cliffs_delta,0.0,0.5599999999999994,paired_wilcoxon,0.0,0.026014479622894222,0.04162316739663076,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,q=0..2,-0.5840317501242409,-0.6050575820958976,1.0,cliffs_delta,0.004708677059136629,0.038247661894349125,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.05071694361610934,-1.0,cliffs_delta,-0.10037607373443339,-0.019855253001574473,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,q=1,1.3289913625904162,1.239419618974545,0.9130434782608695,cliffs_delta,-0.014321493985733832,0.17912731271744228,paired_wilcoxon,4.0,1.6689300537109375e-06,4.00543212890625e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,,2.49570297552819,2.4695789838918913,0.18181818181818182,cliffs_delta,-0.3469540569686552,0.3121834435675424,paired_wilcoxon,103.0,0.44549752117368835,0.48599729582584184,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,,2.5871962993729745,2.5729078763997633,0.18181818181818182,cliffs_delta,-0.19608644815872422,0.17571982573980513,paired_wilcoxon,102.0,0.42637595733692935,0.48599729582584184,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8391304347826086,1.0,cliffs_delta,0.0,0.7725,paired_wilcoxon,0.0,0.007685794055213263,0.013175646951794164,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.5840317501242409,-0.6024896448797901,0.9130434782608695,cliffs_delta,-0.0037788718082292054,0.036668144411038335,paired_wilcoxon,4.0,1.6689300537109375e-06,4.00543212890625e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.0578893969372899,-1.0,cliffs_delta,-0.09924508676985898,-0.020584466176851987,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gpt,richness,vendi,q=1,1.3289913625904162,1.2176909568665577,1.0,cliffs_delta,0.03524100569074138,0.1814938158291714,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gpt,dimensionality,participation_ratio,,2.49570297552819,2.527423748245211,-0.2727272727272727,cliffs_delta,-0.2659441763920702,0.1980403654427939,paired_wilcoxon,91.0,0.24910310970315597,0.332137479604208,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gpt,dimensionality,effective_rank,,2.5871962993729745,2.605109967524291,-0.2727272727272727,cliffs_delta,-0.14463319917919135,0.11268843244722514,paired_wilcoxon,90.0,0.2360189360536452,0.332137479604208,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9108695652173913,1.0,cliffs_delta,0.0,0.7249999999999996,paired_wilcoxon,0.0,0.06559969214707187,0.0983995382206078,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.5840317501242409,-0.6071015640835122,1.0,cliffs_delta,0.0072128080711963746,0.03568942609354722,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,weakness,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.05393124182996163,-1.0,cliffs_delta,-0.12458442467680998,-0.012966568022393866,paired_wilcoxon,0.0,2.384185791015625e-07,7.152557373046875e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,1.1838994450999967,1.1449143958893233,0.6521739130434783,cliffs_delta,-0.00813401222731197,0.08867856935818255,paired_wilcoxon,14.0,2.6226043701171875e-05,5.7220458984375e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,2.5156312856676153,2.4970862550366393,0.09090909090909091,cliffs_delta,-0.14859236048417226,0.20329780349546722,paired_wilcoxon,106.0,0.5057014407169704,0.6068417288603645,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,2.598129976093655,2.5880407918494894,0.0,cliffs_delta,-0.0804802407819028,0.1100453573883966,paired_wilcoxon,106.0,0.5057014407169704,0.6068417288603645,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9516164994425864,1.0,cliffs_delta,0.0,0.3712454212454212,paired_wilcoxon,0.0,0.00029076053232830203,0.0005367886750676346,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.6137035621936185,-0.621320172368374,0.6521739130434783,cliffs_delta,-0.001656803562304676,0.01732512373006635,paired_wilcoxon,15.0,3.266334533691406e-05,6.532669067382812e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.019025743332994817,-1.0,cliffs_delta,-0.03317844320675203,-0.009453679600962812,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,richness,vendi,q=1,1.1838994450999967,1.134938126601723,0.7391304347826086,cliffs_delta,-0.013914194475313345,0.10674640721369298,paired_wilcoxon,8.0,5.9604644775390625e-06,1.430511474609375e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,2.5156312856676153,2.5203926434593074,0.0,cliffs_delta,-0.2066943148110631,0.1620498692262666,paired_wilcoxon,124.0,0.9353114289860184,0.9611595909257591,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,2.598129976093655,2.602775329406468,0.0,cliffs_delta,-0.12790819982650442,0.09028557254806863,paired_wilcoxon,125.0,0.9611595909257591,0.9611595909257591,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9594202898550724,1.0,cliffs_delta,0.0,0.35,paired_wilcoxon,0.0,0.026856695507524404,0.04028504326128661,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
