condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,1.7704072161896078,1.5081742269384846,0.26223298925112326,diff,1.3713042068981751,1.6751135329102451,,,same_size_subsample,0.26223298925112326,0.01998001998001998,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,3.5012903367665666,2.5725624636981674,0.9287278730683992,diff,2.2325694469513233,3.130221502244372,,,same_size_subsample,0.9287278730683992,0.017982017982017984,0.07386761323867613,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.23415151734323225,0.14152666685487222,0.14152666685487222,envelope_area,-0.0006879851634744985,0.3083196388795586,,,same_size_subsample,-0.3756781841981045,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.8631739130434782,0.8631739130434782,coverage,0.6086956521739131,1.0,,,same_size_subsample_vs_split_half,0.8631739130434782,0.08191808191808192,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.7004202898550724,1.7004202898550724,density,1.4492753623188406,1.9565217391304348,,,same_size_subsample,1.7004202898550724,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.062158141424798787,two_sample_distance,0.0,0.1735654029955618,,,same_size_subsample_vs_split_half_floor,0.062158141424798787,0.1217564870259481,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.1796045953332506,two_sample_distance,0.10647898814647441,0.25714089070485935,,,same_size_subsample_vs_split_half_floor,0.1796045953332506,0.46706586826347307,0.623569614697307,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.18340073852646385,1.4144584177433936,ratio,,,,,permutation,0.07601197990264805,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.18794261848556382,1.3802761742890042,ratio,,,,,permutation,0.07147009994354808,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.19296051456137217,1.3443823935627215,ratio,,,,,permutation,0.06645220386773973,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.5978107344632768,1.240355494617746,ratio,,,,,permutation,0.14368709476971886,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6097738876732313,1.2160209615770778,ratio,,,,,permutation,0.1317239415597644,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6123071402942232,1.2109900088323229,ratio,,,,,permutation,0.1291906889387725,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.34743716766910504,0.1596259577064147,diff,,,,,descriptive,0.1596259577064147,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.3401529395657981,0.15234172960310777,diff,,,,,descriptive,0.15234172960310777,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.34779317508710295,0.1599819651244126,diff,,,,,descriptive,0.1599819651244126,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,5.55,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,326.0,312.0,1.044871794871795,ratio,296.1,310.45,299.4,326.0,permutation,14.0,0.7692230776922308,0.9268082625699693,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,5.0,1.2,ratio,5.0,5.0,5.55,6.0,permutation,1.0,0.9368063193680632,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,326.0,293.0,1.1126279863481228,ratio,269.4,293.0,299.4,326.0,permutation,33.0,0.5288471152884712,0.6987358258992754,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,6.0,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,326.0,298.0,1.0939597315436242,ratio,271.2,298.0,299.4,326.0,permutation,28.0,0.6287371262873712,0.8003154908389758,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,5.729,1.0473031942747426,ratio,5.0,6.0,5.55,6.0,same_size_subsample,0.2709999999999999,0.7362637362637363,0.9069915591654722,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,326.0,297.8,1.0946944257891202,ratio,242.0,351.0,299.4,326.0,same_size_subsample,28.19999999999999,0.15984015984015984,0.30878212696394514,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.9711028897110289,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,504.0,523.0,0.9636711281070746,ratio,489.75,520.0,472.5,503.45,permutation,-19.0,0.7459254074592541,0.9098044812330528,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.0,1.4,ratio,5.0,5.0,6.55,7.0,permutation,2.0,0.11048895110488952,0.23094002075202316,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,504.0,441.0,1.1428571428571428,ratio,409.55,441.0,472.5,503.45,permutation,63.0,0.34126587341265874,0.5242337212061926,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.986001399860014,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,504.0,508.0,0.9921259842519685,ratio,476.4,508.0,472.5,503.45,permutation,-4.0,0.952904709529047,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.856,1.1953551912568305,ratio,5.0,6.0,6.55,7.0,same_size_subsample,1.1440000000000001,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,504.0,487.351,1.0341622362527214,ratio,415.0,554.0,472.5,503.45,same_size_subsample,16.649,0.3206793206793207,0.5110826673326674,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.1065893410658934,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,871.0,834.0,1.0443645083932853,ratio,797.5,831.25,821.75,868.9,permutation,37.0,0.6538346165383462,0.8213193458979225,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.1065893410658934,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,871.0,683.0,1.275256222547584,ratio,642.0,683.0,821.75,868.9,permutation,188.0,0.06369363063693631,0.1674420186847295,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.1065893410658934,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,871.0,778.0,1.1195372750642674,ratio,727.65,778.0,821.75,868.9,permutation,93.0,0.37276272372762725,0.5351615676421185,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.992,1.6688918558077437,ratio,6.0,6.0,9.0,10.0,same_size_subsample,4.008,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,871.0,764.946,1.1386424662655925,ratio,663.0,859.025,821.75,868.9,same_size_subsample,106.05399999999997,0.012987012987012988,0.0561303103675985,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
