condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,17.0183594334793,11.472307880851636,5.546051552627665,diff,10.602403876846028,12.561372900961329,,,same_size_subsample,5.546051552627665,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13154561097818396,0.10452120790953269,0.10452120790953269,envelope_area,0.07419157479936181,0.13470292092702224,,,same_size_subsample,-0.23606681888771663,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.641304347826087,0.641304347826087,coverage,0.5217391304347826,0.7391304347826086,,,same_size_subsample_vs_split_half,0.641304347826087,0.000999000999000999,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.8707391304347825,1.8707391304347825,density,1.6231884057971016,2.130434782608696,,,same_size_subsample,1.8707391304347825,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.20390941190543072,two_sample_distance,0.1943789892384651,0.2157402064537496,,,same_size_subsample_vs_split_half_floor,0.20390941190543072,0.001996007984031936,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.06954036137819335,two_sample_distance,0.06813570032354706,0.07109318267598859,,,same_size_subsample_vs_split_half_floor,0.06954036137819335,0.6347305389221557,0.7258129480948418,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.13229400176618436,1.3054175476908283,ratio,,,,,permutation,0.04040490959363413,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.09384251036116045,1.840305749443113,ratio,,,,,permutation,0.07885640099865804,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.09003039611444379,1.9182289405934536,ratio,,,,,permutation,0.0826685152453747,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.529144934676611,1.2865144571194491,ratio,,,,,permutation,0.1516076736963755,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.43220743324394134,1.5750599272751615,ratio,,,,,permutation,0.24854517512904512,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.46626230774181093,1.4600206730627427,ratio,,,,,permutation,0.21449030063117552,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.4134780475867521,0.27315863430361476,diff,,,,,descriptive,0.27315863430361476,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,original,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.47525987505607026,0.3349404617729329,diff,,,,,descriptive,0.3349404617729329,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,original,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.4624366473886637,0.3221172341055263,diff,,,,,descriptive,0.3221172341055263,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,permutation,4.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,403.0,48.0,8.395833333333334,ratio,46.0,48.0,375.1,400.9,permutation,355.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,permutation,4.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,403.0,37.0,10.891891891891891,ratio,32.2,37.0,375.1,400.9,permutation,366.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,permutation,4.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,403.0,48.0,8.395833333333334,ratio,42.1,48.0,375.1,400.9,permutation,355.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,same_size_subsample,4.0,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,403.0,66.386,6.0705570451601245,ratio,53.0,77.0,375.1,400.9,same_size_subsample,336.61400000000003,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,683.0,78.0,8.756410256410257,ratio,72.2,78.0,649.65,677.25,permutation,605.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,683.0,67.0,10.194029850746269,ratio,63.1,67.0,649.65,677.25,permutation,616.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,683.0,104.0,6.5673076923076925,ratio,93.1,104.0,649.65,677.25,permutation,579.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,same_size_subsample,5.0,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,683.0,119.138,5.732847622085313,ratio,102.0,139.0,649.65,677.25,same_size_subsample,563.862,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,permutation,8.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,144.0,8.666666666666666,ratio,133.75,144.0,1191.1,1239.25,permutation,1104.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,permutation,8.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,154.0,8.103896103896103,ratio,142.1,154.0,1191.1,1239.25,permutation,1094.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,permutation,8.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,164.0,7.609756097560975,ratio,157.1,164.0,1191.1,1239.25,permutation,1084.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,same_size_subsample,8.0,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,199.35,6.260346124905944,ratio,182.975,217.0,1191.1,1239.25,same_size_subsample,1048.65,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
