condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.06188863796045288,0.06188863796045288,envelope_area,-0.04289786935041281,0.1812026200541791,,,same_size_subsample,-0.17671265431617017,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.805,0.805,coverage,0.6086956521739131,0.9565217391304348,,,same_size_subsample_vs_split_half,0.805,0.000999000999000999,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,0.9958260869565217,0.9958260869565217,density,0.7681159420289855,1.2322463768115939,,,same_size_subsample,0.9958260869565217,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.03230532386731224,two_sample_distance,0.0,0.10010308546176383,,,same_size_subsample_vs_split_half_floor,0.03230532386731224,0.1217564870259481,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.18326308229706137,two_sample_distance,0.11147641649361663,0.2545129432376652,,,same_size_subsample_vs_split_half_floor,0.18326308229706137,0.46706586826347307,0.623569614697307,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.25698729582577134,1.0094379085765581,ratio,,,,,permutation,0.0024254226033405546,0.6853146853146853,0.8524646085621695,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.23919781221513217,1.084511250444877,ratio,,,,,permutation,0.020214906213979728,0.005994005994005994,0.03381183620768358,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.2375700596637136,1.0919419677560258,ratio,,,,,permutation,0.021842658765398287,0.007992007992007992,0.039191577653116115,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.7162383816293056,1.0352668165398085,ratio,,,,,permutation,0.025259447603690033,0.029970029970029972,0.09797894413279029,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.692603441962651,1.0705950682713778,ratio,,,,,permutation,0.048894387270344675,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6949891067538126,1.0669200740374452,ratio,,,,,permutation,0.04650872247918303,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.2111160719547898,0.02330486199209944,diff,,,,,descriptive,0.02330486199209944,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,rephrased,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.24617762806494364,0.05836641810225329,diff,,,,,descriptive,0.05836641810225329,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,rephrased,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.25540481217147953,0.06759360220878918,diff,,,,,descriptive,0.06759360220878918,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,8.0,0.75,ratio,7.55,8.0,5.55,6.0,permutation,-2.0,0.2420757924207579,0.4088034905118759,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,326.0,357.0,0.9131652661064426,ratio,336.65,355.0,299.4,326.0,permutation,-31.0,0.5384461553844615,0.7067547836778607,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,5.55,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,326.0,377.0,0.8647214854111406,ratio,353.1,375.0,299.4,326.0,permutation,-51.0,0.29457054294570545,0.48087866372598403,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,5.55,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,326.0,351.0,0.9287749287749287,ratio,322.85,350.45,299.4,326.0,permutation,-25.0,0.6447355264473552,0.8138988081389881,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.899,0.869691259602841,ratio,6.0,8.0,5.55,6.0,same_size_subsample,-0.899,0.98001998001998,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,326.0,364.893,0.8934125894440289,ratio,314.975,414.025,299.4,326.0,same_size_subsample,-38.89299999999997,0.9430569430569431,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.55,8.0,6.55,7.0,permutation,-1.0,0.7432256774322568,0.9098044812330528,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,504.0,613.0,0.8221859706362153,ratio,583.1,608.9,472.5,503.45,permutation,-109.0,0.0537946205379462,0.1541179215411792,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.9934006599340066,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,504.0,616.0,0.8181818181818182,ratio,581.1,614.9,472.5,503.45,permutation,-112.0,0.07549245075492451,0.19059975190599754,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,7.0,1.0,ratio,6.55,7.0,6.55,7.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,504.0,570.0,0.8842105263157894,ratio,532.3,567.8,472.5,503.45,permutation,-66.0,0.2960703929607039,0.48087866372598403,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,7.1,0.9859154929577465,ratio,6.0,8.0,6.55,7.0,same_size_subsample,-0.09999999999999964,0.7492507492507493,0.9098044812330528,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,504.0,597.726,0.8431957117475232,ratio,530.0,662.05,472.5,503.45,same_size_subsample,-93.726,0.998001998001998,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,9.0,1.1111111111111112,ratio,8.55,9.0,9.0,10.0,permutation,1.0,0.7826217378262174,0.936941517115894,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,871.0,955.0,0.912041884816754,ratio,910.05,951.0,821.75,868.9,permutation,-84.0,0.37566243375662434,0.5351615676421185,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.10648935106489352,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,871.0,956.0,0.9110878661087866,ratio,897.1,954.9,821.75,868.9,permutation,-85.0,0.41325867413258677,0.5635345556353456,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.0,1.4285714285714286,ratio,7.0,7.0,9.0,10.0,permutation,3.0,0.23367663233676633,0.3975902409759024,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,871.0,940.0,0.926595744680851,ratio,889.55,932.35,821.75,868.9,permutation,-69.0,0.44485551444855514,0.6033944477892635,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.745,1.2911555842479019,ratio,6.0,9.0,9.0,10.0,same_size_subsample,2.255,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,871.0,930.493,0.9360629257823541,ratio,833.975,1027.05,821.75,868.9,same_size_subsample,-59.49300000000005,0.8821178821178821,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
