condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.604391304347826,0.604391304347826,coverage,0.43478260869565216,0.782608695652174,,,same_size_subsample_vs_split_half,0.604391304347826,0.000999000999000999,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,0.486768115942029,0.486768115942029,density,0.30434782608695654,0.6811594202898551,,,same_size_subsample,0.486768115942029,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.0733607211873546,two_sample_distance,0.05894660062836228,0.08823412425692843,,,same_size_subsample_vs_split_half_floor,0.0733607211873546,0.001996007984031936,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.08566731722173038,two_sample_distance,0.072237873316371,0.10801505852756589,,,same_size_subsample_vs_split_half_floor,0.08566731722173038,0.001996007984031936,0.0029450318467659506,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,original,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.11960825610783488,1.443871158894908,ratio,,,,,permutation,0.053090655251983615,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,original,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.1881192449858927,0.9180289415512454,ratio,,,,,permutation,-0.0154203336260742,0.06793206793206794,0.09165437736866308,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,original,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.14248438036031727,1.2120550401601504,ratio,,,,,permutation,0.03021453099950122,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,original,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.5330587652864531,1.2770685948802778,ratio,,,,,permutation,0.14769384308653333,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,original,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.6128276948662961,1.1108385180299496,ratio,,,,,permutation,0.06792491350669039,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,original,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.6104502443589477,1.1151647733188566,ratio,,,,,permutation,0.07030236401403878,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,original,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.3543311708831905,0.21401175760005312,diff,,,,,descriptive,0.21401175760005312,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,original,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.31608785876485784,0.17576844548172046,diff,,,,,descriptive,0.17576844548172046,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,original,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.27698060852913814,0.13666119524600076,diff,,,,,descriptive,0.13666119524600076,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,8.0,0.75,ratio,7.0,8.0,6.0,6.0,permutation,-2.0,0.40705929407059294,0.48279125575814513,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,403.0,324.0,1.2438271604938271,ratio,293.85,324.0,375.1,400.9,permutation,79.0,0.1260873912608739,0.16745981651834815,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,8.0,0.75,ratio,7.0,8.0,6.0,6.0,permutation,-2.0,0.41105889411058893,0.4852778611027786,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,403.0,346.0,1.1647398843930636,ratio,324.2,343.35,375.1,400.9,permutation,57.0,0.1648835116488351,0.21672832716728327,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,4.0,1.5,ratio,3.55,4.0,6.0,6.0,permutation,2.0,0.29727027297270275,0.3715878412158784,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,403.0,199.0,2.0251256281407035,ratio,179.2,199.0,375.1,400.9,permutation,204.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.785,0.8843036109064112,ratio,5.0,9.0,6.0,6.0,same_size_subsample,-0.7850000000000001,0.8991008991008991,0.9882359020290055,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,403.0,290.752,1.3860609729253797,ratio,235.975,344.025,375.1,400.9,same_size_subsample,112.24799999999999,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.0,8.0,6.55,7.0,permutation,-1.0,0.7396260373962604,0.8272133312984491,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,683.0,501.0,1.3632734530938124,ratio,458.4,500.0,649.65,677.25,permutation,182.0,0.010498950104989501,0.014956604898169402,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.0,8.0,6.55,7.0,permutation,-1.0,0.7338266173382662,0.8272133312984491,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,683.0,564.0,1.2109929078014185,ratio,527.75,559.35,649.65,677.25,permutation,119.0,0.040695930406959305,0.0557928078159926,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,4.0,1.75,ratio,3.55,4.0,6.55,7.0,permutation,3.0,0.022897710228977103,0.03173323971950631,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,683.0,314.0,2.1751592356687897,ratio,292.2,314.0,649.65,677.25,permutation,369.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.952,1.006904487917146,ratio,5.0,9.0,6.55,7.0,same_size_subsample,0.04800000000000004,0.6903096903096904,0.7858436206650493,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,683.0,464.754,1.4695946672863494,ratio,385.0,545.025,649.65,677.25,same_size_subsample,218.24599999999998,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,8.0,1.25,ratio,7.0,8.0,9.0,10.0,permutation,2.0,0.3712628737126287,0.4444696375432879,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,774.0,1.6124031007751938,ratio,718.75,772.9,1191.1,1239.25,permutation,474.0,0.00019998000199980003,0.0004721750047217501,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,9.0,1.1111111111111112,ratio,8.0,9.0,9.0,10.0,permutation,1.0,0.744025597440256,0.8285001194203724,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,916.0,1.3624454148471616,ratio,860.95,913.35,1191.1,1239.25,permutation,332.0,0.000999900009999,0.001526793428441587,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,4.0,5.0,9.0,10.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,506.0,2.466403162055336,ratio,479.75,505.45,1191.1,1239.25,permutation,742.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.842,1.2751849018107626,ratio,6.0,9.0,9.0,10.0,same_size_subsample,2.1580000000000004,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,750.265,1.663412261001113,ratio,619.925,875.0999999999999,1191.1,1239.25,same_size_subsample,497.735,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
