condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1405678855168149,0.07652345879990431,0.07652345879990431,envelope_area,-0.04545574364861076,0.1958839384181587,,,same_size_subsample,-0.21709134431671923,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.8500869565217392,0.8500869565217392,coverage,0.6086956521739131,1.0,,,same_size_subsample_vs_split_half,0.8500869565217392,0.03796203796203796,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.0337101449275365,1.0337101449275365,density,0.7391304347826086,1.318840579710145,,,same_size_subsample,1.0337101449275365,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.03697300879302827,two_sample_distance,0.0,0.11136804972501348,,,same_size_subsample_vs_split_half_floor,0.03697300879302827,0.1217564870259481,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.18441846978002596,two_sample_distance,0.11397286265673448,0.25791500562899183,,,same_size_subsample_vs_split_half_floor,0.18441846978002596,0.46706586826347307,0.623569614697307,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.22591722392915237,1.148264456854621,ratio,,,,,permutation,0.03349549449995953,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.25549700163547157,1.0153258815899024,ratio,,,,,permutation,0.003915716793640334,0.5714285714285714,0.7382670823826707,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.22180383718845256,1.1695592002256727,ratio,,,,,permutation,0.037608881240659336,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6519056261343013,1.1374312469581866,ratio,,,,,permutation,0.08959220309869442,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6927007299270073,1.0704447060581708,ratio,,,,,permutation,0.04879709930598841,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.655203456967951,1.1317062224677268,ratio,,,,,permutation,0.08629437226504466,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.31873727292403903,0.13092606296134868,diff,,,,,descriptive,0.13092606296134868,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,rephrased,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.27163091772370807,0.08381970776101771,diff,,,,,descriptive,0.08381970776101771,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,rephrased,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.3069547853674065,0.11914357540471615,diff,,,,,descriptive,0.11914357540471615,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,True,,0.41556963555540183,0.33836983544958227,1.228152134197324,ratio,0.3152978037391958,0.347977781723959,0.4012087489686594,0.4244027083611109,permutation,0.07719980010581956,0.3317668233176682,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,False,,0.6401213170255212,0.5470653459765654,1.1701002846064792,ratio,0.5152214381015204,0.5612122486171088,0.622739911306525,0.6518210440571053,permutation,0.0930559710489558,0.3457654234576542,0.5248225177482252,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,False,,0.11007441057068049,0.06597552840271301,1.668412716587717,ratio,0.06319226803891154,0.06877725733497458,0.10548210491780939,0.11450770111218593,permutation,0.04409888216796748,0.006299370062993701,0.03417743332049774,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,sparseness,False,,0.3227153968805847,0.23701620042233282,1.3615752691400282,ratio,0.21376935101263866,0.2478297651810637,0.30198435935497897,0.3364886513406095,permutation,0.08569919645825189,0.3457654234576542,0.5248225177482252,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,nn_isolation,False,,0.08198247578188003,0.03683614209798112,2.225598857877499,ratio,0.0328548760095919,0.03824475431814157,0.07632200516828487,0.08508067013411466,permutation,0.045146333683898913,0.0031996800319968005,0.022664400226644003,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,spherical_variance,False,,0.22379216090743714,0.1775999169950877,1.2600915850294405,ratio,0.16391751927754983,0.18278559140641823,0.2144889855551021,0.22870996129562043,permutation,0.04619224391234944,0.3311668833116688,0.5150795896020154,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,3.1489331871049155,2.3291501796777703,1.3519665732935089,ratio,2.196749548274089,2.365371488881032,2.993314714656262,3.2025034704405306,permutation,0.8197830074271453,0.0938906109389061,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=2,2.122356529264581,1.7504588232092981,1.2124572718445579,ratio,1.6660024872393453,1.7845134733811656,2.0405872551505526,2.167987641345542,permutation,0.37189770605528283,0.32796720327967205,0.5150795896020154,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,11.992371911995644,6.090538953324401,1.9690165359585858,ratio,,,,,permutation,5.901832958671243,0.011998800119988001,0.05367884264205158,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,4.809373471191728,3.044002381049175,1.5799506272179995,ratio,,,,,permutation,1.765371090142553,0.05219478052194781,0.1541179215411792,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.1839196932017932,1.7939500433571243,1.21738044004553,ratio,,,,,permutation,0.389969649844669,0.10518948105189481,0.22756474352564743,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9077236291624095,0.9238930946430739,0.016169465480664447,diff,0.9188857512099471,0.9242726142163934,0.9014551072115663,0.907246033856793,permutation,-0.016169465480664447,0.32796720327967205,0.5150795896020154,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.8260869565217391,0.8260869565217391,coverage,0.36363636363636365,1.0,,,split_half_reference,0.8260869565217391,0.5954045954045954,0.7629556373274967,23,23,1000.0,0.8181818181818182,density=2.022; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=2,,2.0217391304347827,2.0217391304347827,density,,,,,descriptive,2.0217391304347827,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,1.0,1.0,coverage,0.5454545454545454,1.0,,,split_half_reference,1.0,1.0,,23,23,1000.0,1.0,density=1.971; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=3,,1.9710144927536233,1.9710144927536233,density,,,,,descriptive,1.9710144927536233,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=1.774; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=5,,1.7739130434782608,1.7739130434782608,density,,,,,descriptive,1.7739130434782608,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,True,,1.7704072161896078,1.3850358275941166,0.38537138859549125,diff,1.3445392423721152,1.4024773867243745,1.7133184792079217,1.7892902519185325,permutation,0.38537138859549125,0.0005999400059994001,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,False,,3.5012903367665666,2.234817634601918,1.2664727021646485,diff,2.1170473424798097,2.270055064651186,3.307786656128077,3.509932772140453,permutation,1.2664727021646485,9.999000099990002e-05,0.008224983953217581,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.23415151734323225,0.07408917060029359,0.07408917060029359,envelope_area,,,,,global_envelope,3.92183487835662,0.196,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.2342 (env p = 0.006); simultaneous envelope
one_at_a_time,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,True,,,,0.005474191054763988,two_sample_distance,0.0,0.12049869574175899,,,two_sample_permutation,0.005474191054763988,0.33966603339666035,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.12736547848053428,two_sample_distance,0.06890533635624116,0.28015144610977777,,,two_sample_permutation,0.12736547848053428,0.35226477352264773,0.5256053342034218,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,True,,0.41556963555540183,0.18725914248249573,2.219222143422171,ratio,0.14055725135160319,0.1943716915726346,0.4012087489686594,0.4244027083611109,permutation,0.2283104930729061,0.019698030196980302,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,False,,0.6401213170255212,0.33152587906622377,1.9308336315357575,ratio,0.2740713644751073,0.34132149903231823,0.622739911306525,0.6518210440571053,permutation,0.30859543795929745,0.019698030196980302,0.07386761323867613,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,False,,0.11007441057068049,0.05993346359592477,1.836610200151441,ratio,0.05582896415723956,0.06250440826687527,0.10548210491780939,0.11450770111218593,permutation,0.05014094697475572,0.004399560043995601,0.027276342133228534,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,False,,0.3227153968805847,0.1114512387412375,2.8955747870138158,ratio,0.08334418906475814,0.11694871241375975,0.30198435935497897,0.3364886513406095,permutation,0.2112641581393472,0.019698030196980302,0.07386761323867613,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,nn_isolation,False,,0.08198247578188003,0.036526583897111664,2.244460528058382,ratio,0.03189742336885747,0.04106111564683909,0.07632200516828487,0.08508067013411466,permutation,0.04545589188476837,0.0045995400459954,0.027276342133228534,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,spherical_variance,False,,0.22379216090743714,0.09397430535079787,2.3814186236550574,ratio,0.06949970927032693,0.0975237495175754,0.2144889855551021,0.22870996129562043,permutation,0.12981785555663927,0.019698030196980302,0.07386761323867613,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,True,q=1,3.1489331871049155,1.7728027402246977,1.776245667753084,ratio,1.5923001076277472,1.7961260103496806,2.993314714656262,3.2025034704405306,permutation,1.3761304468802178,0.0168983101689831,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=2,2.122356529264581,1.3240191971769764,1.6029650731573901,ratio,1.231801539940184,1.3387194112130525,2.0405872551505526,2.167987641345542,permutation,0.7983373320876046,0.019698030196980302,0.07386761323867613,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.45289448212528,10.40925645306717,1.964875644513367,ratio,,,,,permutation,10.04363802905811,9.999000099990002e-05,0.008224983953217581,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,10.095981976086795,3.6186237342285557,2.7900060126696564,ratio,,,,,permutation,6.47735824185824,0.0008999100089991,0.008224983953217581,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,4.072212882835234,2.023400466769519,2.012559031053683,ratio,,,,,permutation,2.0488124160657146,0.0100989901009899,0.0468225904682259,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9077236291624095,0.9424339479488271,0.034710318786417615,diff,0.9391491176721339,0.9440090209118098,0.9014551072115663,0.907246033856793,permutation,-0.034710318786417615,0.019698030196980302,0.07386761323867613,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.4782608695652174,0.4782608695652174,coverage,0.36363636363636365,1.0,,,split_half_reference,0.4782608695652174,0.08691308691308691,0.21107463964606824,23,23,1000.0,0.8181818181818182,density=1.326; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,1.326086956521739,1.326086956521739,density,,,,,descriptive,1.326086956521739,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,,,split_half_reference,0.6086956521739131,0.04795204795204795,,23,23,1000.0,1.0,density=1.464; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,1.463768115942029,1.463768115942029,density,,,,,descriptive,1.463768115942029,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,0.7391304347826086,0.7391304347826086,coverage,0.8181818181818182,1.0,,,split_half_reference,0.7391304347826086,0.012987012987012988,0.0561303103675985,23,23,1000.0,1.0,density=1.496; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,1.4956521739130435,1.4956521739130435,density,,,,,descriptive,1.4956521739130435,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,True,,1.7704072161896078,1.6022342580524112,0.16817295813719668,diff,1.5581878075359377,1.6976351999937245,1.7133184792079217,1.7892902519185325,permutation,0.16817295813719668,0.201979802019798,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,False,,3.5012903367665666,2.8244981992056677,0.676792137560899,diff,2.7352335295845185,3.1083325454144135,3.307786656128077,3.509932772140453,permutation,0.676792137560899,0.054394560543945605,0.1541179215411792,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.23415151734323225,0.26147777249017967,0.26147777249017967,envelope_area,,,,,global_envelope,8.956173564869214,0.003,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.2342 (env p = 0.006); simultaneous envelope
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,True,,,,0.14767425933662692,two_sample_distance,0.0,0.06375739268790216,,,two_sample_permutation,0.14767425933662692,0.0024997500249975004,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.23447190862048997,two_sample_distance,0.06670528538454626,0.22814602241900872,,,two_sample_permutation,0.23447190862048997,0.019698030196980302,0.07386761323867613,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,True,,0.41556963555540183,0.26596140434775734,1.5625185788687765,ratio,0.23063851421970677,0.27502425295884847,0.4012087489686594,0.4244027083611109,permutation,0.1496082312076445,0.10268973102689731,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,False,,0.6401213170255212,0.4435370832483279,1.4432193861615163,ratio,0.39599572441646674,0.4568670584855073,0.622739911306525,0.6518210440571053,permutation,0.1965842337771933,0.10548945105489452,0.22756474352564743,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,False,,0.11007441057068049,0.059519631658065994,1.8493799021312223,ratio,0.05890661470886545,0.06173441763410619,0.10548210491780939,0.11450770111218593,permutation,0.05055477891261449,0.0005999400059994001,0.008224983953217581,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,False,,0.3227153968805847,0.17066523030840222,1.8909264429398935,ratio,0.14407608751549478,0.17802705802648902,0.30198435935497897,0.3364886513406095,permutation,0.15205016657218248,0.10548945105489452,0.22756474352564743,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,nn_isolation,False,,0.08198247578188003,0.030632943507756142,2.6762846267490548,ratio,0.028918900957141995,0.032412917146883574,0.07632200516828487,0.08508067013411466,permutation,0.051349532274123894,0.00019998000199980003,0.008224983953217581,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,spread,spherical_variance,False,,0.22379216090743714,0.13651743794578575,1.6392935897047103,ratio,0.11691174990320959,0.14123527703694597,0.2144889855551021,0.22870996129562043,permutation,0.0872747229616514,0.101989801019898,0.22756474352564743,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,True,q=1,3.1489331871049155,2.0504452800895145,1.5357313934110182,ratio,1.904486081218353,2.0820430290953578,2.993314714656262,3.2025034704405306,permutation,1.098487907015401,0.031296870312968704,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=2,2.122356529264581,1.524004142899644,1.3926186087830987,ratio,1.4311467150898767,1.5490944917032192,2.0405872551505526,2.167987641345542,permutation,0.5983523863649369,0.103989601039896,0.22756474352564743,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,14.789277483258084,6.311352474957508,2.3432818151005983,ratio,,,,,permutation,8.47792500830058,0.0010998900109989002,0.008764748525147486,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.051598127976586,2.9838842364008897,2.028094137886502,ratio,,,,,permutation,3.0677138915756994,0.0112988701129887,0.05145021212164498,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.6167939482777625,1.827971909331624,1.4315285343933768,ratio,,,,,permutation,0.788822038946138,0.029397060293970604,0.09735390097353902,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9077236291624095,0.933738950308711,0.026015321146301562,diff,0.92958661401349,0.9349478765868238,0.9014551072115663,0.907246033856793,permutation,-0.026015321146301562,0.103989601039896,0.22756474352564743,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6086956521739131,0.6086956521739131,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6086956521739131,0.14985014985014986,0.2939368323983709,23,23,1000.0,0.8181818181818182,density=1.783; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,1.7826086956521738,1.7826086956521738,density,,,,,descriptive,1.7826086956521738,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.782608695652174,0.782608695652174,coverage,0.5454545454545454,1.0,,,split_half_reference,0.782608695652174,0.14385614385614387,,23,23,1000.0,1.0,density=1.681; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,1.681159420289855,1.681159420289855,density,,,,,descriptive,1.681159420289855,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=1.539; human_value = median human split-half coverage (parity ref); ci = split-half band
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,1.5391304347826087,1.5391304347826087,density,,,,,descriptive,1.5391304347826087,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,True,,1.7704072161896078,1.4604414769495768,0.309965739240031,diff,1.4224040732434087,1.5027436033638004,1.7133184792079217,1.7892902519185325,permutation,0.309965739240031,0.015798420157984203,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,False,,3.5012903367665666,2.3732986538296257,1.127991682936941,diff,2.288155148823053,2.4591475851388975,3.307786656128077,3.509932772140453,permutation,1.127991682936941,0.000999900009999,0.008224983953217581,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.23415151734323225,0.18016983745983597,0.18016983745983597,envelope_area,,,,,global_envelope,7.126517822169995,0.01,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.2342 (env p = 0.006); simultaneous envelope
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,True,,,,0.057798028836849924,two_sample_distance,0.0,0.07417423350413317,,,two_sample_permutation,0.057798028836849924,0.0780921907809219,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.18108859261635554,two_sample_distance,0.06528688652667707,0.22954600456786065,,,two_sample_permutation,0.18108859261635554,0.10568943105689431,0.22756474352564743,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
