condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.02998345271044228,0.01847696737922098,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.027475400999113064,0.016283106010292564,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.012411505090509927,0.007684484253496382,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,richness,vendi,True,q=1,1.1474084999419099,1.064026272820062,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,2.3595654634497594,2.501400833853315,0.45454545454545453,cliffs_delta,0.047619047619047616,0.8181818181818182,,,paired_wilcoxon,50.0,0.013005368828380605,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,dimensionality,effective_rank,False,,2.5061989554536095,2.5911102710296987,0.45454545454545453,cliffs_delta,0.047619047619047616,0.8181818181818182,,,paired_wilcoxon,49.0,0.011866558561848112,0.015408814848966954,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.4123188405797102,-0.8888888888888888,cliffs_delta,-1.0,-0.6470588235294118,,,paired_wilcoxon,4.0,0.0003788228853042228,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.705498980749769,0.7143038826938323,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.010517784925704177,0.04765979752114697,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.03428669650310387,0.013097761392740109,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,spread,centroid_loo,False,,0.21580767721752203,0.13408804552192394,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.0290761380842226,0.011551591672927696,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,spread,sparseness,False,,0.02998345271044228,0.011707270234042048,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,spread,nn_isolation,False,,0.027475400999113064,0.01116714322051931,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_claude,spread,spherical_variance,False,,0.012411505090509927,0.004725592701372287,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.1474084999419099,1.0884413600372727,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,2.3595654634497594,2.467312705845386,-0.0,cliffs_delta,-0.4,0.45454545454545453,,,paired_wilcoxon,92.0,0.2626860925759784,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,2.5061989554536095,2.570633709458727,-0.0,cliffs_delta,-0.4,0.45454545454545453,,,paired_wilcoxon,91.0,0.24910310970315597,0.28895960725566094,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.2855072463768115,-0.9047619047619048,cliffs_delta,-1.0,-0.7,,,paired_wilcoxon,1.0,6.615567194294437e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.705498980749769,0.711940078997608,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.010517784925704177,0.03941930138660133,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.03428669650310387,0.01894302868454121,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.21580767721752203,0.1605183168595871,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.0290761380842226,0.016544831065547095,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,spread,sparseness,False,,0.02998345271044228,0.016821625364030635,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.027475400999113064,0.015896795129399403,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.012411505090509927,0.006862047829008464,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.1474084999419099,1.053383868269905,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,2.3595654634497594,2.48345848291697,0.36363636363636365,cliffs_delta,-0.047619047619047616,0.7391304347826086,,,paired_wilcoxon,55.0,0.020270982277482662,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,2.5061989554536095,2.5813260368746564,0.2727272727272727,cliffs_delta,-0.14285714285714285,0.6521739130434783,,,paired_wilcoxon,57.0,0.024047926156015694,0.03032129819671544,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.453623188405797,-0.5,cliffs_delta,-0.8825163398692801,-0.1,,,paired_wilcoxon,24.5,0.0026192422581799973,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.705498980749769,0.7153100054946475,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.010517784925704177,0.0488141722389639,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.03428669650310387,0.010632737565431885,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.21580767721752203,0.12100600418322206,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.0290761380842226,0.009366845281369553,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,spread,sparseness,False,,0.02998345271044228,0.009639099782944763,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.027475400999113064,0.008977488205671605,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.012411505090509927,0.003835818012144415,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.25637247285006093,two_sample_distance,0.0,0.0034837493340932973,,,two_sample_permutation,0.25637247285006093,9.999000099990002e-05,,85.0,345.0,10000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5); ci = permutation null band"
one_at_a_time,reviews,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.043845776783537536,two_sample_distance,0.018927653858053645,0.02100618388953618,,,two_sample_permutation,0.043845776783537536,0.000999000999000999,0.0014985014985014985,85.0,345.0,1000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5)"
persona,reviews,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.1474085040788398,1.1058732921967775,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.359565426013707,2.2913749579029052,-0.36363636363636365,cliffs_delta,-0.7391304347826086,0.04358178053830227,,,paired_wilcoxon,72.0,0.0768308248533803,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.506198933236449,2.459818082682391,-0.36363636363636365,cliffs_delta,-0.7391304347826086,0.04358178053830227,,,paired_wilcoxon,69.0,0.061933030635496676,0.07483574535122516,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.2977464564421086,-0.8181818181818182,cliffs_delta,-1.0,-0.5454545454545454,,,paired_wilcoxon,4.0,6.931786980452706e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.7054989803243764,0.7099537270934853,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,2.0,7.152557373046875e-07,1.3239840243725067e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.014497043964371908,0.034276989301798386,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,7.0,4.5299530029296875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.034286697572640114,0.023644075238458795,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.21580768043164064,0.1794470809509567,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.029076138755722063,0.019664833074442355,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.02998345340195565,0.020570424102320992,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.027475401309612256,0.01831214650378013,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,9.01844190514606e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.012411505497512194,0.00851968463432375,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,2.16066837310791e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_claude,richness,vendi,True,q=1,1.1474085040788398,1.0720973963380864,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,2.359565426013707,2.513266139369849,0.7272727272727273,cliffs_delta,0.4278571428571467,1.0,,,paired_wilcoxon,34.0,0.0026726862354573976,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_claude,dimensionality,effective_rank,False,,2.506198933236449,2.5977366832700626,0.7272727272727273,cliffs_delta,0.4278571428571467,1.0,,,paired_wilcoxon,34.0,0.0026726862354573976,0.0038753950414132264,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8090909090909091,0.3050724637681159,-0.9047619047619048,cliffs_delta,-1.0,-0.7,,,paired_wilcoxon,1.0,6.333227623831584e-05,,3.6956521739130435,3.6956521739130435,22,0.8090909090909091,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.7054989803243764,0.7135957843636885,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.014497043964371908,0.048928846427818626,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.034286697572640114,0.014915118291753843,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,original,whole,human_vs_claude,spread,centroid_loo,False,,0.21580768043164064,0.14300180320254507,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,6.100710700539981e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
