condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.8899565217391304,0.8899565217391304,coverage,0.782608695652174,1.0,,,same_size_subsample_vs_split_half,0.8899565217391304,0.04795204795204795,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.1801159420289855,1.1801159420289855,density,0.8695652173913043,1.4927536231884058,,,same_size_subsample,1.1801159420289855,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.06878435979928954,two_sample_distance,0.05643925784742947,0.08507120493316205,,,same_size_subsample_vs_split_half_floor,0.06878435979928954,0.001996007984031936,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.06049445955851785,two_sample_distance,0.0567243426440721,0.06433471898021768,,,same_size_subsample_vs_split_half_floor,0.06049445955851785,1.0,1.0,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.15474754747547476,1.1160041899028401,ratio,,,,,permutation,0.017951363884343735,0.017982017982017984,0.02533378223985959,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.12803588484104245,1.3488320994869958,ratio,,,,,permutation,0.044663026518776044,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.12010920487221738,1.4378490936106905,ratio,,,,,permutation,0.05258970648760111,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.6251890801699921,1.0888747579978306,ratio,,,,,permutation,0.05556352820299437,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.5493524885256531,1.2391909067345517,ratio,,,,,permutation,0.13140011984733335,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.5838491249050567,1.1659735012597439,ratio,,,,,permutation,0.09690348346792976,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.2597741668010625,0.11945475351792514,diff,,,,,descriptive,0.11945475351792514,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,original,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.32943887700381547,0.1891194637206781,diff,,,,,descriptive,0.1891194637206781,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,original,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.3003299504502603,0.1600105371671229,diff,,,,,descriptive,0.1600105371671229,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,4.0,1.5,ratio,3.1,4.0,6.0,6.0,permutation,2.0,0.7068293170682932,0.8010732260107324,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,403.0,255.0,1.580392156862745,ratio,237.65,255.0,375.1,400.9,permutation,148.0,0.000999900009999,0.001526793428441587,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,3.0,2.0,ratio,2.55,3.0,6.0,6.0,permutation,3.0,0.020997900209979003,0.029420134909585966,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,403.0,126.0,3.1984126984126986,ratio,110.85,126.0,375.1,400.9,permutation,277.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,4.0,1.5,ratio,3.55,4.0,6.0,6.0,permutation,2.0,0.47465253474652536,0.5526776089514337,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,403.0,231.0,1.7445887445887447,ratio,213.1,231.0,375.1,400.9,permutation,172.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,3.442,1.7431725740848343,ratio,2.0,4.0,6.0,6.0,same_size_subsample,2.558,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,403.0,205.88,1.9574509422964834,ratio,163.975,248.02499999999998,375.1,400.9,same_size_subsample,197.12,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.0,1.4,ratio,4.1,5.0,6.55,7.0,permutation,2.0,0.764023597640236,0.8470696408620008,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,683.0,393.0,1.737913486005089,ratio,367.1,393.0,649.65,677.25,permutation,290.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,4.0,1.75,ratio,3.55,4.0,6.55,7.0,permutation,3.0,0.050594940505949405,0.06899310068993102,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,683.0,226.0,3.02212389380531,ratio,215.0,226.0,649.65,677.25,permutation,457.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.0,1.4,ratio,5.0,5.0,6.55,7.0,permutation,2.0,0.29887011298870114,0.37176526249814046,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,683.0,368.0,1.8559782608695652,ratio,330.0,368.0,649.65,677.25,permutation,315.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,4.528,1.5459363957597174,ratio,3.0,5.0,6.55,7.0,same_size_subsample,2.4720000000000004,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,683.0,335.212,2.0375165566865148,ratio,275.0,394.0,649.65,677.25,same_size_subsample,347.788,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,4.1,5.0,9.0,10.0,permutation,5.0,0.0084991500849915,0.012175748717263105,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,621.0,2.0096618357487923,ratio,570.8,621.0,1191.1,1239.25,permutation,627.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,4.0,5.0,9.0,10.0,permutation,5.0,0.004299570042995701,0.0062294906872949075,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,376.0,3.3191489361702127,ratio,353.1,376.0,1191.1,1239.25,permutation,872.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,5.0,5.0,9.0,10.0,permutation,5.0,0.0004999500049995,0.0011085847936945436,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,570.0,2.1894736842105265,ratio,534.55,570.0,1191.1,1239.25,permutation,678.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,4.699,2.128112364332837,ratio,3.0,5.0,9.0,10.0,same_size_subsample,5.301,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,532.623,2.343120743940836,ratio,454.975,611.025,1191.1,1239.25,same_size_subsample,715.377,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
