condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1405678855168149,0.07652345879990431,0.07652345879990431,envelope_area,-0.04545574364861076,0.1958839384181587,,,same_size_subsample,-0.21709134431671923,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.8500869565217392,0.8500869565217392,coverage,0.6086956521739131,1.0,,,same_size_subsample_vs_split_half,0.8500869565217392,0.03796203796203796,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.0337101449275365,1.0337101449275365,density,0.7391304347826086,1.318840579710145,,,same_size_subsample,1.0337101449275365,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.03697300879302827,two_sample_distance,0.0,0.11136804972501348,,,same_size_subsample_vs_split_half_floor,0.03697300879302827,0.1217564870259481,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.18441846978002596,two_sample_distance,0.11397286265673448,0.25791500562899183,,,same_size_subsample_vs_split_half_floor,0.18441846978002596,0.46706586826347307,0.623569614697307,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
baseline,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.22591722392915237,1.148264456854621,ratio,,,,,permutation,0.03349549449995953,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.25549700163547157,1.0153258815899024,ratio,,,,,permutation,0.003915716793640334,0.5714285714285714,0.7382670823826707,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.22180383718845256,1.1695592002256727,ratio,,,,,permutation,0.037608881240659336,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6519056261343013,1.1374312469581866,ratio,,,,,permutation,0.08959220309869442,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6927007299270073,1.0704447060581708,ratio,,,,,permutation,0.04879709930598841,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.655203456967951,1.1317062224677268,ratio,,,,,permutation,0.08629437226504466,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
baseline,proposals,rephrased,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.31873727292403903,0.13092606296134868,diff,,,,,descriptive,0.13092606296134868,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,rephrased,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.27163091772370807,0.08381970776101771,diff,,,,,descriptive,0.08381970776101771,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,rephrased,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.3069547853674065,0.11914357540471615,diff,,,,,descriptive,0.11914357540471615,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,6.0,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,326.0,432.0,0.7546296296296297,ratio,402.75,430.45,299.4,326.0,permutation,-106.0,0.046295370462953706,0.1391860813918608,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,7.0,0.8571428571428571,ratio,6.0,7.0,5.55,6.0,permutation,-1.0,0.979002099790021,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,326.0,396.0,0.8232323232323232,ratio,363.75,396.0,299.4,326.0,permutation,-70.0,0.21457854214578542,0.38193055694430555,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,6.0,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,326.0,312.0,1.044871794871795,ratio,282.75,312.0,299.4,326.0,permutation,14.0,0.787921207879212,0.9388780748093415,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.502,0.9227929867733006,ratio,5.0,8.0,5.55,6.0,same_size_subsample,-0.5019999999999998,0.926073926073926,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,326.0,374.327,0.8708963018964702,ratio,313.0,437.0,299.4,326.0,same_size_subsample,-48.327,0.932067932067932,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,7.0,1.0,ratio,6.55,7.0,6.55,7.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,504.0,600.0,0.84,ratio,564.55,598.0,472.5,503.45,permutation,-96.0,0.10038996100389962,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.0,8.0,6.55,7.0,permutation,-1.0,0.9804019598040196,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,504.0,609.0,0.8275862068965517,ratio,574.1,603.35,472.5,503.45,permutation,-105.0,0.07799220077992201,0.194980501949805,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.9944005599440056,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,504.0,524.0,0.9618320610687023,ratio,488.55,524.0,472.5,503.45,permutation,-20.0,0.7705229477052294,0.9268082625699693,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.84,1.023391812865497,ratio,6.0,8.0,6.55,7.0,same_size_subsample,0.16000000000000014,0.6733266733266733,0.8416583416583415,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,504.0,571.076,0.8825445299749946,ratio,497.975,642.05,472.5,503.45,same_size_subsample,-67.07600000000002,0.967032967032967,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.0,1.4285714285714286,ratio,7.0,7.0,9.0,10.0,permutation,3.0,0.2338766123387661,0.3975902409759024,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,871.0,886.0,0.9830699774266366,ratio,843.15,885.45,821.75,868.9,permutation,-15.0,0.8657134286571343,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,8.0,1.25,ratio,7.0,8.0,9.0,10.0,permutation,2.0,0.5732426757324267,0.7382670823826707,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,871.0,907.0,0.960308710033076,ratio,854.2,901.45,821.75,868.9,permutation,-36.0,0.7047295270472953,0.8723593660051471,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,8.0,1.25,ratio,7.55,8.0,9.0,10.0,permutation,2.0,0.38546145385461456,0.5400696194116852,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,871.0,860.0,1.0127906976744185,ratio,812.15,859.45,821.75,868.9,permutation,11.0,0.9178082191780822,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.577,1.3197835554968984,ratio,6.0,9.0,9.0,10.0,same_size_subsample,2.423,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,871.0,871.799,0.9990835043398766,ratio,774.0,963.025,821.75,868.9,same_size_subsample,-0.7989999999999782,0.5154845154845155,0.6846278721278721,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
