condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,centroid_loo,False,,0.340327834265663,0.36601066590998227,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,35.0,0.0009758472442626953,0.0012419874017888849,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mst_dispersion,False,,0.07415728179842418,0.08509883500976934,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,32.0,0.0006387233734130859,0.0008383244276046753,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,sparseness,False,,0.0751524209590421,0.08746172784124231,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,26.0,0.00025343894958496094,0.00037348897833573187,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,nn_isolation,False,,0.07123858256429728,0.08115297240992803,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,32.0,0.0006387233734130859,0.0008383244276046753,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,spherical_variance,False,,0.03065551355206304,0.03571866824542025,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,32.0,0.0006387233734130859,0.0008383244276046753,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,richness,vendi,True,q=1,1.3289913666078887,1.393055860786004,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,13.0,2.09808349609375e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,True,,2.4957029944394535,2.4945033456524532,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.4782608695652174,,,paired_wilcoxon,117.0,0.7577599676939444,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,False,,2.587196315462258,2.5857346701800488,0.18181818181818182,cliffs_delta,-0.23809523809523808,0.5652173913043478,,,paired_wilcoxon,117.0,0.7577599676939444,0.7668896058589316,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.8739130434782608,0.5294117647058824,cliffs_delta,0.07666666666666808,0.8888888888888888,,,paired_wilcoxon,38.0,0.06721654744233507,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6749445177952185,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,14.0,2.6226043701171875e-05,4.405975341796875e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,-0.0015260176189341062,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,11.0,1.3113021850585938e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,mean_pairwise,True,,0.08390410235305495,0.1022101356216282,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,centroid_loo,False,,0.340327834265663,0.3757357256789713,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,13.0,2.09808349609375e-05,3.596714564732143e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,mst_dispersion,False,,0.07415728179842418,0.09075214871618564,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,9.0,7.867813110351562e-06,1.4367310897163721e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,sparseness,False,,0.0751524209590421,0.09257974829846514,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.372278386896307e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,nn_isolation,False,,0.07123858256429728,0.08723984806671474,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,5.0067901611328125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,spherical_variance,False,,0.03065551355206304,0.03744539577358667,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,5.3798451143152576e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,True,q=1,1.3289913666078887,1.4083932060474098,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,24.0,0.00018143653869628906,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,True,,2.4957029944394535,2.4675819517272397,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.14323308270676688,,,paired_wilcoxon,97.0,0.3381955547039681,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,False,,2.587196315462258,2.5697884358151954,-0.36363636363636365,cliffs_delta,-0.7272727272727273,0.043478260869565216,,,paired_wilcoxon,95.0,0.30646485459506156,0.3625781378307771,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.8065217391304348,0.2631578947368421,cliffs_delta,-0.15835913312693245,0.6842105263157895,,,paired_wilcoxon,69.5,0.30284310985613794,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6725555695153755,-0.5652173913043478,cliffs_delta,-0.8260869565217391,-0.21739130434782608,,,paired_wilcoxon,29.0,0.00040793418884277344,0.0005807876586914062,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,0.0026050600399927016,-0.5652173913043478,cliffs_delta,-0.8260869565217391,-0.21739130434782608,,,paired_wilcoxon,42.0,0.0024156570434570312,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,mean_pairwise,True,,0.08390410235305495,0.10692231294191462,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,25.0,0.0002148151397705078,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,centroid_loo,False,,0.340327834265663,0.3821372941416761,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,31.0,0.0005517005920410156,0.0007597188480564806,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,mst_dispersion,False,,0.07415728179842418,0.0937951596406393,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,30.0,0.00047516822814941406,0.0006652355194091796,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,sparseness,False,,0.0751524209590421,0.09591416225372724,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,25.0,0.0002148151397705078,0.00032808130437677555,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,nn_isolation,False,,0.07123858256429728,0.08946938663920412,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,28.0,0.00034928321838378906,0.0005058584542110048,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,spherical_variance,False,,0.03065551355206304,0.03925620895076175,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,26.0,0.00025343894958496094,0.00037348897833573187,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,richness,vendi,True,q=1,1.3289913666078887,1.341745484826085,0.21739130434782608,cliffs_delta,-0.21739130434782608,0.6521739130434783,,,paired_wilcoxon,113.0,0.4633810520172119,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,dimensionality,participation_ratio,True,,2.4957029944394535,2.458827115087416,-0.18181818181818182,cliffs_delta,-0.5652173913043478,0.2727272727272727,,,paired_wilcoxon,92.0,0.2626860925759784,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,dimensionality,effective_rank,False,,2.587196315462258,2.5673856998471147,-0.18181818181818182,cliffs_delta,-0.5652173913043478,0.2727272727272727,,,paired_wilcoxon,90.0,0.2360189360536452,0.2873274004131333,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9057971014492753,0.5555555555555556,cliffs_delta,0.15789473684210525,0.8947368421052632,,,paired_wilcoxon,34.0,0.02386851112045705,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6814769486893605,-0.13043478260869565,cliffs_delta,-0.5652173913043478,0.30434782608695654,,,paired_wilcoxon,113.0,0.4633810520172119,0.4927089667018456,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,0.022843311839919115,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,128.0,0.776785135269165,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,mean_pairwise,True,,0.08390410235305495,0.08817244663461787,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,112.0,0.44520044326782227,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,centroid_loo,False,,0.340327834265663,0.348171679270267,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,117.0,0.5399188995361328,0.5530876531833556,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,mst_dispersion,False,,0.07415728179842418,0.07721059237718872,0.21739130434782608,cliffs_delta,-0.21739130434782608,0.6521739130434783,,,paired_wilcoxon,114.0,0.481952428817749,0.5060500502586365,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,sparseness,False,,0.0751524209590421,0.07894424552809919,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,111.0,0.4274179935455322,0.4662741747769443,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,nn_isolation,False,,0.07123858256429728,0.07444018590737654,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,110.0,0.41003966331481934,0.45924442291259765,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,spherical_variance,False,,0.03065551355206304,0.03213818871952652,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,112.0,0.44520044326782227,0.4794466312115009,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.183899434001486,1.14452792030797,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,10.0,1.0251998901367188e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.5156312488631327,2.4644696481974755,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.14285714285714285,,,paired_wilcoxon,77.0,0.10804346898476004,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.5981299546611356,2.5692628033334626,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.14285714285714285,,,paired_wilcoxon,75.0,0.09452807127959174,0.10153015063363557,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8295454545454546,0.9721372830068481,0.3684210526315789,cliffs_delta,-0.06727272727272396,0.7894736842105263,,,paired_wilcoxon,21.0,0.0028708136155584456,,3.6956521739130435,3.6956521739130435,22,0.8295454545454546,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.7013735550563641,0.7059927398375968,0.6521739130434783,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,10.0,1.0251998901367188e-05,1.5117354312185515e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.01636882646877006,0.036857995547894686,0.6521739130434783,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,10.0,1.0251998901367188e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.04383967288164503,0.03322184779054598,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,10.0,1.0251998901367188e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.24612041102505558,0.2136100935983214,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,7.0,4.5299530029296875e-06,7.298257615831163e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.03867957412627766,0.028983913809719097,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.0503553502699906e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.03899529518290554,0.02969352019944412,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,7.0,4.5299530029296875e-06,7.298257615831163e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.03759834075787532,0.027855865019920063,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,2.592802047729492e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.015838636578861313,0.012032559447990013,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,10.0,1.0251998901367188e-05,1.5117354312185515e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,1.183899434001486,1.13071395659362,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,11.0,1.3113021850585938e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,True,,2.5156312488631327,2.427027632557469,-0.36363636363636365,cliffs_delta,-0.7272727272727273,0.043478260869565216,,,paired_wilcoxon,63.0,0.039248807960966824,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,False,,2.5981299546611356,2.546311191761314,-0.45454545454545453,cliffs_delta,-0.8181818181818182,-0.043478260869565216,,,paired_wilcoxon,64.0,0.04244778617766625,0.04674629617034132,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8295454545454546,0.9746376811594203,0.7142857142857143,cliffs_delta,0.2857142857142857,1.0,,,paired_wilcoxon,3.0,0.001625984789515872,,3.6956521739130435,3.6956521739130435,22,0.8295454545454546,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.7013735550563641,0.7076216273936314,0.6521739130434783,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,11.0,1.3113021850585938e-05,1.8108458746047246e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
