condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,spread,sparseness,False,,0.061279336344645906,0.07519768787957815,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,17.0,4.935264587402344e-05,0.00014295249149717134,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,spread,nn_isolation,False,,0.05699612305834798,0.06972005645074998,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,0.00018083347993738512,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,spread,spherical_variance,False,,0.025115876591951913,0.03093841284725646,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,22.0,0.0001277923583984375,0.000255584716796875,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,richness,vendi,True,q=1,1.2758301541766701,1.3461959737614415,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,22.0,0.0001277923583984375,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,dimensionality,participation_ratio,True,,2.457487166143859,2.4642543199232816,-0.09090909090909091,cliffs_delta,-0.5,0.30434782608695654,,,paired_wilcoxon,125.0,0.9611595909257591,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,dimensionality,effective_rank,False,,2.5649617911581615,2.5682581283718906,-0.09090909090909091,cliffs_delta,-0.5238095238095238,0.3333333333333333,,,paired_wilcoxon,126.0,0.987048648252314,0.987048648252314,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.7115942028985506,-0.2222222222222222,cliffs_delta,-0.6475490196078405,0.2383928571428571,,,paired_wilcoxon,58.5,0.2387582801000705,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,strengths,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.6906363798903267,0.6809661115235347,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,16.0,4.029273986816406e-05,0.00012535519070095485,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.04227413190336171,0.00859920841143621,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,28.0,0.00034928321838378906,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,mean_pairwise,True,,0.06865083799613991,0.08926408606387995,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,centroid_loo,False,,0.30683879698032424,0.35049437215339174,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,0.00018083347993738512,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,mst_dispersion,False,,0.05960893977142441,0.07830584217755657,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,14.0,2.6226043701171875e-05,8.81195068359375e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,sparseness,False,,0.061279336344645906,0.07970267999932357,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,21.0,0.00010657310485839844,0.00022954207200270431,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,nn_isolation,False,,0.05699612305834798,0.07507498692280869,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,0.00010552773108849158,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,spherical_variance,False,,0.025115876591951913,0.03258540869721758,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,21.0,0.00010657310485839844,0.00022954207200270431,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,True,q=1,1.2758301541766701,1.3625620015677158,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,True,,2.457487166143859,2.43935334279734,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.5238095238095238,,,paired_wilcoxon,117.0,0.7577599676939444,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,False,,2.5649617911581615,2.5521393969363553,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.5238095238095238,,,paired_wilcoxon,118.0,0.7825803044501396,0.8321107034659713,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.7137681159420289,-0.05263157894736842,cliffs_delta,-0.5,0.4,,,paired_wilcoxon,81.0,0.5728191559972302,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6906363798903267,0.6786085297328054,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,5.0,2.384185791015625e-06,1.33514404296875e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.04227413190336171,0.005877198624914175,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,9.0,7.867813110351562e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,mean_pairwise,True,,0.06865083799613991,0.09420325504025308,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,centroid_loo,False,,0.30683879698032424,0.35948523429573265,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,1.5576680501302086e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,mst_dispersion,False,,0.05960893977142441,0.08191557769339337,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,7.0,4.5299530029296875e-06,2.002716064453125e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,sparseness,False,,0.061279336344645906,0.08432490684841713,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,9.0,7.867813110351562e-06,3.0040740966796875e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,nn_isolation,False,,0.05699612305834798,0.0782900012580498,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,8.0,5.9604644775390625e-06,2.384185791015625e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,spherical_variance,False,,0.025115876591951913,0.03442731046683973,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,1.5576680501302086e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,True,q=1,1.2758301541766701,1.2838415725826124,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,123.0,0.6649994850158691,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,True,,2.457487166143859,2.36070384415208,-0.36363636363636365,cliffs_delta,-0.7391304347826086,0.043478260869565216,,,paired_wilcoxon,69.0,0.061933030635496676,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,False,,2.5649617911581615,2.5062496899649345,-0.36363636363636365,cliffs_delta,-0.7391304347826086,0.043478260869565216,,,paired_wilcoxon,71.0,0.07157001770872025,0.08972957444078358,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.8275362318840579,0.42857142857142855,cliffs_delta,-0.09090909090909091,0.8571428571428571,,,paired_wilcoxon,37.0,0.32802100930148137,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.6906363798903267,0.6890942673198781,-0.13043478260869565,cliffs_delta,-0.5652173913043478,0.30434782608695654,,,paired_wilcoxon,116.0,0.5202305316925049,0.6154840093263438,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.04227413190336171,0.037761296370107396,-0.13043478260869565,cliffs_delta,-0.5652173913043478,0.30434782608695654,,,paired_wilcoxon,121.0,0.6220676898956299,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,strengths,human_vs_gpt,spread,mean_pairwise,True,,0.06865083799613991,0.07182678751521138,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,115.0,0.5009052753448486,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,spread,centroid_loo,False,,0.30683879698032424,0.3136794666230181,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,118.0,0.5599584579467773,0.6271534729003906,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,spread,mst_dispersion,False,,0.05960893977142441,0.060782880352174905,0.043478260869565216,cliffs_delta,-0.30652173913042297,0.4782608695652174,,,paired_wilcoxon,134.0,0.9168474674224854,0.9278938224516718,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,spread,sparseness,False,,0.061279336344645906,0.06345588905600902,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,118.0,0.5599584579467773,0.6271534729003906,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,spread,nn_isolation,False,,0.05699612305834798,0.05750765053372583,0.043478260869565216,cliffs_delta,-0.30652173913042297,0.4782608695652174,,,paired_wilcoxon,133.0,0.8932116031646729,0.9149972520223478,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,spread,spherical_variance,False,,0.025115876591951913,0.026182076601644833,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,118.0,0.5599584579467773,0.6271534729003906,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,richness,vendi,True,q=1,1.3289913666078887,1.375360139143474,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,31.0,0.0005517005920410156,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.4957029944394535,2.4443454346749904,-0.18181818181818182,cliffs_delta,-0.5652173913043478,0.21739130434782608,,,paired_wilcoxon,87.0,0.19970475388700681,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.587196315462258,2.556678226936407,-0.18181818181818182,cliffs_delta,-0.5652173913043478,0.21739130434782608,,,paired_wilcoxon,85.0,0.17787574967715336,0.22300840258031165,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.8642466229422751,0.2727272727272727,cliffs_delta,-0.09090909090909091,0.6363636363636364,,,paired_wilcoxon,66.0,0.050072669982910156,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6771183273363967,-0.5652173913043478,cliffs_delta,-0.8260869565217391,-0.21739130434782608,,,paired_wilcoxon,34.0,0.0008494853973388672,0.0010977965134840745,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,0.009241332443763694,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.13043478260869565,,,paired_wilcoxon,42.0,0.0024156570434570312,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mean_pairwise,True,,0.08390410235305495,0.09755589528796262,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,33.0,0.0007376670837402344,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,centroid_loo,False,,0.340327834265663,0.36601066590998227,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,35.0,0.0009758472442626953,0.0012419874017888849,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mst_dispersion,False,,0.07415728179842418,0.08509883500976934,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,32.0,0.0006387233734130859,0.0008383244276046753,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,sparseness,False,,0.0751524209590421,0.08746172784124231,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,26.0,0.00025343894958496094,0.00037348897833573187,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,nn_isolation,False,,0.07123858256429728,0.08115297240992803,0.4782608695652174,cliffs_delta,0.13043478260869565,0.8260869565217391,,,paired_wilcoxon,32.0,0.0006387233734130859,0.0008383244276046753,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_pooled_ai,spread,spherical_variance,False,,0.03065551355206304,0.03571866824542025,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,32.0,0.0006387233734130859,0.0008383244276046753,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,richness,vendi,True,q=1,1.3289913666078887,1.393055860786004,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,13.0,2.09808349609375e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,True,,2.4957029944394535,2.4945033456524532,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.4782608695652174,,,paired_wilcoxon,117.0,0.7577599676939444,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,False,,2.587196315462258,2.5857346701800488,0.18181818181818182,cliffs_delta,-0.23809523809523808,0.5652173913043478,,,paired_wilcoxon,117.0,0.7577599676939444,0.7668896058589316,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.8739130434782608,0.5294117647058824,cliffs_delta,0.07666666666666808,0.8888888888888888,,,paired_wilcoxon,38.0,0.06721654744233507,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6749445177952185,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,14.0,2.6226043701171875e-05,4.405975341796875e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,-0.0015260176189341062,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,11.0,1.3113021850585938e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,mean_pairwise,True,,0.08390410235305495,0.1022101356216282,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,centroid_loo,False,,0.340327834265663,0.3757357256789713,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,13.0,2.09808349609375e-05,3.596714564732143e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
